,epoch,train_loss,train_acc,val_loss,val_acc
27,28,0.6489573178935225,0.6170164233576643,0.6411542386742742,0.6235632183908046
28,29,0.6497816794980181,0.6188640510948905,0.6457306498058201,0.6169646658152406
29,30,0.6490781560866502,0.6196167883211678,0.639948898449813,0.6257982120051085
30,31,0.6467630889076386,0.6228558394160584,0.6470745168578731,0.6228714346530438
31,32,0.645510559599765,0.6213731751824818,0.6389991923462538,0.6243082162622392
32,33,0.6443560162817474,0.6228786496350365,0.6383580447715006,0.6273414218816518
33,34,0.6432245732006365,0.6245894160583941,0.6372251643582373,0.6255853554704129
34,35,0.6439307597431824,0.6241788321167884,0.6368333219263898,0.6275010642826735
35,36,0.6428769066168444,0.6244069343065694,0.637063858203555,0.6246807151979565
36,37,0.6421350760181455,0.6273722627737226,0.6416760843426382,0.6190400170285227
37,38,0.6401250700445941,0.6276459854014599,0.6359402327498967,0.6285121328224776
38,39,0.6392703017179113,0.6290374087591241,0.6383031181905462,0.6219135802469136
39,40,0.6394350423865075,0.6301779197080292,0.6344736945938688,0.6288314176245211
40,41,0.6393838109978794,0.6286952554744526,0.6358900045830932,0.6273414218816518
41,42,0.6397347310816285,0.6284671532846715,0.6339159195044539,0.6293103448275862
42,43,0.6366686949112119,0.632139598540146,0.635415681274255,0.6328224776500638
43,44,0.6361604682720491,0.6319799270072993,0.6333121854531202,0.6294699872286079
44,45,0.6358124890466677,0.6321167883211679,0.6362543336986836,0.6276607066836952
45,46,0.6364326686537178,0.6332344890510949,0.6328306366860385,0.6304278416347382
46,47,0.6358113373500587,0.633690693430657,0.6337533994094521,0.634365687526607
47,48,0.6343421855764667,0.6362454379562044,0.6334851003292014,0.631066411238825
48,49,0.6332044242289815,0.6365191605839416,0.6321243477811607,0.6339399744572158
49,50,0.6333001084571337,0.6356295620437956,0.6333682651264001,0.6298424861643253
50,51,0.631409859592027,0.637728102189781,0.6400104144523884,0.6270753512132823
51,52,0.6317834438198674,0.6373175182481752,0.6331927916150034,0.6331417624521073
52,53,0.6308270840096648,0.6395757299270073,0.6314018211399255,0.6328756917837378
53,54,0.6295276619874648,0.6382983576642336,0.6314157484033454,0.6380906768837803
54,55,0.63019940476783,0.6384352189781022,0.6304936065426173,0.6337803320561941
55,56,0.6291122528323292,0.6400547445255474,0.6359979273055959,0.6286717752234994
56,57,0.6301589758074196,0.640853102189781,0.6374159154104344,0.6256385696040868
57,58,0.6278026194903102,0.6400775547445255,0.6324469385983438,0.6340996168582376
58,59,0.6279029962790273,0.644206204379562,0.6336056333036817,0.6306406981694338
59,60,0.6237304967685338,0.6449133211678832,0.6311343800975902,0.636068539804172
60,61,0.6263674251136989,0.643978102189781,0.6303126669884134,0.6366006811409111
61,62,0.6242188109316095,0.6460082116788322,0.6297646948965421,0.6365474670072371
62,63,0.6235767585517716,0.6489735401459854,0.629866221550933,0.6365474670072371
63,64,0.6238582182974711,0.6444799270072993,0.6299805653354065,0.6368667518092805
64,65,0.6228203269034407,0.6485173357664233,0.6300880690238079,0.63713282247765
65,66,0.6231930704447475,0.6479242700729927,0.6312178646873646,0.6377713920817369
66,67,0.6231367723350107,0.6485629562043795,0.6302605328685733,0.63713282247765
67,68,0.6216032382128013,0.6494297445255475,0.630104398387399,0.6376117496807152
68,69,0.6231673129936204,0.6461678832116788,0.6300922573602367,0.6372924648786717
69,70,0.6225921850134857,0.6482436131386862,0.6301235742343645,0.6370263942103023
70,71,0.6217683533029835,0.6492472627737226,0.6301273554373213,0.6369731800766284
71,72,0.6216448172818135,0.6492472627737226,0.6301128191610964,0.6372924648786717
72,73,0.6225860823680015,0.6498859489051095,0.6301163763074278,0.6373456790123457
73,74,0.6221189347714403,0.6452326642335766,0.6301059857892605,0.6373456790123457
